"hej","med","dig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0","1","2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"=A1+B1+C1","=pow(A1,B1)","",,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,,,,,,,,,,,,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","asd","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","hej","","","","","asd","","","","","","","","","","","s","","","","","","hej","","","","asd","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","Oktober","November","December","","asd","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","","s","","","","hej","","","","","","","","","","hej med jer!","","","","sss","","","","s","","","hej","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Udgifter","2500043","250004","25000323","","hej","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","hej med jer!","","","","","","s","","","","","","","","","","sss","","","","","","hej med jer!","","","","","s","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Indkomst","-111123412344444","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November","","","","","",,,,,,,,,,,,,,,,,"","","sss","","","","hej med jer!","","","","","","","","","","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","sss","","","","","","","","","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","asd","","","","","","","","","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","s","","","","","","","","asd","","","","asd","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","sss","","","","","","","","","s","","","","s","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","hej med jer!","","","","","","hej","","","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","hej med jer!","","","","hej med jer!","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","sss","","","","","","s","","","hej","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","","sss","","","","sss","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","hej med jer!","","","","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","Udgifter","25000","25000","25000","","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","","sss","","","hej med jer!","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","","","Oktober","November","December","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","Oktober","November","December","","asd","","","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","","","","","",,,,,,,,,,,,,,,,,"",,,,,,,,,,,,,,,,,,"Udgifter","1000","250004","25000323","","hej","","","","","","","","","","","","","","","","","","","","","","","=c11-c10","=d11-d10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indkomst","1000000","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November","December","","","","","","","Oktober","November","December","","asd","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","25000","","","","","","Udgifter","25000","25000","25000","","hej","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej","","","","asd","","","","asd","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","32000","","","","","","Indkomst","32000","32000","32000","","","s","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","","","","","","","","hej med jer!","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej med jer!","","","","","s","","","","s","","","","asd","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","sss","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","s","","","","","","","","asd","","","","asd","","","","","","","","","asd","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","sss","","","","sss","","","","","s","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","","","","","","","","","hej","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","sss","","","","","","","","","s","","","","s","","","","","hej","med","","","s","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","Indkomst","32000","32000","32000","","","","","","","sss","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c14","=2*c19","=pow(d19,2)/100","=sqrt(e19)","","","","","hej med jer!","","","","hej med jer!","","","","","","0","1","","hej med jer!","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","sss","","","","sss","","","","","=A1+B1+C1","=pow(A1,B1)","","","sss","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","Udgifter","25000","25000","25000","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","asd","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","Oktober","November","December","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Indkomst","32000","32000","32000","","sss","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","25000","","","","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","32000","","","","","","","","","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","","","","asd","","","","asd","","","","","","","","","","","","Udgifter","","","=c11-c10","=d11-d10","=e11-e10","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","asd","","","","","s","hej","","","","","hej","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","Indkomst","","asd","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej","","","","hej med jer!","","","s","","","","","s","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej med jer!","","","","","s","","","","s","","","","asd","","","","","","","","","hej","","","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","","","","","","","","s","","","hej","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej med jer!","","","","","","","sss","","","","","sss","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","sss","","","","sss","","","","","s","","","","","","asd","","hej med jer!","","","","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","sss","","","","Oktober","November","December","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","","","","","hej","","","sss","","","hej med jer!","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","Oktober","November","December","25000","25000","25000","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","Indkomst","32000","32000","32000","","","","","","","sss","","","","","","","","","","","","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","hej med jer!","","","","","","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","","","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","asd","","","","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","","","","","","","","","","","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","","","","","","","","","","","hej","","","Oktober",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","s","","","","","","hej","","","","asd","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indkomst","32000","32000","32000","","sss","","","","","","","","","","","","","","","Udgifter","","","Oktober","November","December","","s","Udgifter","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","hej med jer!","","","","sss","","","","s","","","hej","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","","","","","Indkomst","","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","sss","","","","","","hej med jer!","","","","","s","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","","","","","","","Indkomst","32000","32000","32000","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"asd","","","","","s","hej","","","","","hej","","","","","","","","","","","","","","","asd","","","=c11-c10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","","","","hej med jer!","","","s","","","","","s","","","","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","","","","","hej","","asd","","","","","s","hej","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej med jer!","","","","","","","sss","","","","","sss","","","","","","","","","","hej","","","","hej med jer!","","","s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","asd","","","","","","","","","","Indkomst","32000","32000","32000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","sss","","","","Oktober","November","December","","","","","","","","","","","","","hej med jer!","","","s","","","","sss","hej med jer!","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","Oktober","November","December","25000","25000","25000","","","","","","","","","","","","","","","hej med jer!","","","","","","","sss",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","","","","","","","","sss","","","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","hej med jer!","","","","","","hej","","","","asd","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","Oktober","November","December","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","sss","","","","","","s","","","hej","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","","","","Udgifter","25000","25000","25000","32000","32000","32000",,"","Oktober","November","December","","asd","","","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,
"","","","","","","","","hej med jer!","","","","","s","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","Indkomst","32000","32000","32000","","","",,"Udgifter","1000","250004","25000323","","hej","","","","","","","","","","","","","","","","","","","","","","","=c11-c10","=d11-d10",,,,,,,,,,,
"","","","","","","","","","sss","","","hej med jer!","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10",,"Indkomst","1000000","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November","December","","","","","","","Oktober","November","December","","asd","","",,,,,,,,,,,
"","","","","","","","","","","Oktober","November","December","sss","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","",,"","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","25000","","","","","","Udgifter","25000","25000","25000","","hej","","",,,,,,,,,,,
